@relation bookkeeper_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
274,2,1.0,1,1,0.5,1,1,0.5,1,2,0,2,YES
461,2,1.0,1,1,0.5,1,1,0.5,1,2,0,2,YES
138,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1248,211,26.375,132,117,14.625,50,166,20.75,82,8,1,2,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1008,3,1.0,1,4,1.3333333333333333,2,1,0.3333333333333333,1,3,0,2,YES
55,66,33.0,45,11,5.5,11,55,27.5,45,2,0,1,NO
204,101,33.666666666666664,69,90,30.0,77,27,9.0,17,3,0,2,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,1,0,1,NO
83,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
262,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
83,83,83.0,83,0,0.0,0,83,83.0,83,1,0,1,NO
867,313,78.25,273,84,21.0,77,229,57.25,196,4,1,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,69,23.0,62,56,18.666666666666668,50,13,4.333333333333333,12,3,0,2,YES
390,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
637,147,29.4,112,89,17.8,82,58,11.6,30,5,2,2,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,18,18.0,18,16,16.0,16,2,2.0,2,1,0,1,YES
547,754,377.0,404,207,103.5,207,547,273.5,404,2,0,2,NO
566,668,167.0,547,102,25.5,102,566,141.5,547,4,0,2,NO
314,62,12.4,33,8,1.6,3,54,10.8,33,5,1,2,YES
839,280,70.0,273,37,9.25,32,243,60.75,241,4,0,2,NO
211,24,12.0,23,11,5.5,10,13,6.5,13,2,0,2,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,39,19.5,39,790,395.0,780,751,375.5,741,2,0,2,NO
50,0,0.0,0,10,10.0,10,10,10.0,10,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
373,123,24.6,99,47,9.4,38,76,15.2,61,5,0,2,NO
224,108,108.0,108,47,47.0,47,61,61.0,61,1,0,1,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,7,3.5,6,10,5.0,9,3,1.5,3,2,0,2,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
352,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
849,100,100.0,100,3,3.0,3,97,97.0,97,1,0,1,YES
877,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
41,41,41.0,41,0,0.0,0,41,41.0,41,1,0,1,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
152,21,21.0,21,7,7.0,7,14,14.0,14,1,0,1,NO
90,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,YES
82,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
1059,55,18.333333333333332,40,22,7.333333333333333,19,33,11.0,21,3,1,2,YES
530,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
205,38,19.0,37,22,11.0,21,16,8.0,16,2,0,2,YES
190,51,51.0,51,28,28.0,28,23,23.0,23,1,1,1,YES
86,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
207,16,5.333333333333333,12,4,1.3333333333333333,2,12,4.0,10,3,1,2,YES
397,32,16.0,31,9,4.5,8,23,11.5,23,2,0,2,YES
573,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
167,72,72.0,72,11,11.0,11,61,61.0,61,1,0,1,YES
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
424,80,80.0,80,1,1.0,1,79,79.0,79,1,0,1,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1118,378,63.0,153,41,6.833333333333333,23,337,56.166666666666664,130,6,1,2,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
474,177,88.5,176,3,1.5,2,174,87.0,174,2,0,1,YES
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
476,1,1.0,1,22,22.0,22,21,21.0,21,1,0,1,YES
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,21,21.0,21,0,0.0,0,21,21.0,21,1,0,1,YES
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
618,12,6.0,11,1,0.5,1,11,5.5,11,2,0,1,YES
565,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
343,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
876,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
