@relation bookkeeper_testingSet1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO}'

@data
215,227,75.66666666666667,177,12,4.0,8,215,71.66666666666667,177,3,1,1,YES
271,284,142.0,260,13,6.5,13,271,135.5,260,2,0,1,NO
451,534,106.8,425,83,16.6,55,459,91.8,425,5,0,3,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,305,152.5,294,181,90.5,171,124,62.0,123,2,0,2,YES
764,580,29.0,106,842,42.1,370,612,30.6,327,20,9,3,YES
51,53,26.5,52,2,1.0,2,53,26.5,52,2,0,2,NO
150,63,31.5,58,5,2.5,5,58,29.0,53,2,1,2,YES
31,33,16.5,33,2,1.0,2,35,17.5,33,2,0,2,NO
684,684,684.0,684,0,0.0,0,684,684.0,684,1,0,1,YES
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,202,101.0,195,6,3.0,6,196,98.0,195,2,1,1,YES
482,388,29.846153846153847,253,377,29.0,194,291,22.384615384615383,129,13,5,3,YES
40,40,40.0,40,0,0.0,0,40,40.0,40,1,1,1,YES
259,136,27.2,79,81,16.2,68,55,11.0,20,5,3,1,YES
379,401,100.25,228,22,5.5,17,379,94.75,211,4,1,3,YES
510,549,68.625,378,39,4.875,20,542,67.75,378,8,1,3,YES
32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,NO
66,74,37.0,69,8,4.0,8,72,36.0,69,2,0,1,NO
187,213,42.6,183,26,5.2,22,191,38.2,183,5,2,2,YES
576,589,196.33333333333334,550,13,4.333333333333333,11,576,192.0,550,3,0,2,YES
158,161,53.666666666666664,157,3,1.0,2,158,52.666666666666664,157,3,1,1,YES
