@relation bookkeeper_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
215,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
458,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1243,191,13.642857142857142,66,285,20.357142857142858,145,256,18.285714285714285,141,14,3,3,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
934,45,11.25,29,11,2.75,7,34,8.5,22,4,1,2,YES
180,14,14.0,14,1,1.0,1,13,13.0,13,1,0,1,NO
260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
584,152,30.4,112,34,6.8,22,128,25.6,90,5,1,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
372,78,39.0,39,68,34.0,34,10,5.0,5,2,1,2,YES
388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
609,135,19.285714285714285,110,97,13.857142857142858,82,38,5.428571428571429,28,7,1,2,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,112,37.333333333333336,106,48,16.0,35,80,26.666666666666668,71,3,0,2,YES
587,130,18.571428571428573,105,111,15.857142857142858,103,19,2.7142857142857144,7,7,0,2,NO
164,48,16.0,36,4,1.3333333333333333,4,44,14.666666666666666,32,3,0,2,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
938,44,6.285714285714286,15,35,5.0,14,9,1.2857142857142858,3,7,3,2,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
270,33,8.25,26,2,0.5,1,31,7.75,26,4,1,3,YES
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,14,14.0,14,5,5.0,5,9,9.0,9,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,28,14.0,14,28,14.0,14,0,0.0,0,2,1,1,YES
151,24,12.0,12,0,0.0,0,24,12.0,12,2,0,2,NO
352,56,28.0,28,4,2.0,2,52,26.0,26,2,1,1,YES
715,191,31.833333333333332,64,20,3.3333333333333335,10,171,28.5,64,6,1,3,YES
876,188,31.333333333333332,64,5,0.8333333333333334,3,183,30.5,64,6,1,1,YES
356,105,35.0,42,63,21.0,59,104,34.666666666666664,42,3,0,1,YES
27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,1,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,2,1.0,1,6,3.0,3,4,2.0,2,2,0,1,YES
137,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1030,182,20.22222222222222,46,83,9.222222222222221,26,99,11.0,25,9,3,1,YES
529,147,21.0,34,50,7.142857142857143,19,97,13.857142857142858,29,7,2,2,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
167,40,13.333333333333334,36,26,8.666666666666666,22,14,4.666666666666667,14,3,1,1,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
195,36,9.0,11,10,2.5,3,26,6.5,8,4,1,1,YES
374,65,13.0,21,36,7.2,18,29,5.8,11,5,0,1,YES
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
106,4,2.0,2,4,2.0,2,0,0.0,0,2,0,1,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
314,31,31.0,31,1,1.0,1,30,30.0,30,1,0,1,YES
813,202,50.5,61,0,0.0,0,202,50.5,61,4,0,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
300,28,7.0,10,30,7.5,12,6,1.5,2,4,2,1,YES
166,60,10.0,27,34,5.666666666666667,14,26,4.333333333333333,13,6,3,1,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
492,124,13.777777777777779,40,67,7.444444444444445,19,57,6.333333333333333,21,9,4,2,YES
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,16,8.0,8,34,17.0,17,18,9.0,9,2,1,1,YES
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
602,18,3.6,6,11,2.2,4,7,1.4,5,5,2,2,YES
565,14,3.5,4,14,3.5,6,8,2.0,2,4,1,2,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,12,6.0,6,6,3.0,3,6,3.0,3,2,1,1,YES
337,7,7.0,7,1,1.0,1,6,6.0,6,1,0,1,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
356,356,356.0,356,0,0.0,0,356,356.0,356,1,0,1,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
276,13,4.333333333333333,11,3,1.0,3,10,3.3333333333333335,8,3,0,2,YES
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
637,39,4.333333333333333,8,19,2.111111111111111,6,26,2.888888888888889,5,9,3,3,YES
86,0,0.0,0,5,5.0,5,5,5.0,5,1,1,1,NO
53,0,0.0,0,5,5.0,5,5,5.0,5,1,1,1,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
577,22,5.5,8,3,0.75,1,19,4.75,7,4,3,2,YES
