@relation storm_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
78,13,2.1666666666666665,4,17,2.8333333333333335,4,4,0.6666666666666666,1,6,0,6,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,610,87.14285714285714,198,11,1.5714285714285714,3,599,85.57142857142857,198,7,0,4,NO
175,525,175.0,175,0,0.0,0,525,175.0,175,3,0,3,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,630,105.0,105,0,0.0,0,630,105.0,105,6,0,6,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,14,2.3333333333333335,4,14,2.3333333333333335,4,0,0.0,0,6,0,6,NO
87,452,75.33333333333333,87,3,0.5,3,449,74.83333333333333,87,6,0,6,YES
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,134,134.0,134,0,0.0,0,134,134.0,134,1,0,1,YES
432,1731,247.28571428571428,432,9,1.2857142857142858,4,1722,246.0,432,7,0,3,NO
174,15,3.0,3,10,2.0,2,5,1.0,1,5,0,5,NO
246,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,3,1.5,2,3,1.5,2,0,0.0,0,2,0,2,NO
58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
142,5,2.5,3,5,2.5,3,0,0.0,0,2,0,2,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
118,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
230,2301,209.1818181818182,230,1,0.09090909090909091,1,2300,209.0909090909091,230,11,0,7,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
146,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
113,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
147,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,1052,263.0,263,0,0.0,0,1052,263.0,263,4,0,4,YES
594,2417,219.72727272727272,595,29,2.6363636363636362,12,2388,217.0909090909091,595,11,1,7,YES
39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,4,YES
39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,4,NO
39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,4,NO
24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,4,NO
62,248,62.0,62,0,0.0,0,248,62.0,62,4,0,4,NO
77,308,77.0,77,0,0.0,0,308,77.0,77,4,0,4,YES
77,308,77.0,77,0,0.0,0,308,77.0,77,4,0,4,NO
54,216,54.0,54,0,0.0,0,216,54.0,54,4,0,4,NO
90,362,72.4,90,0,0.0,0,362,72.4,90,5,0,5,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,0,4,NO
24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,4,NO
64,256,64.0,64,0,0.0,0,256,64.0,64,4,0,4,NO
216,864,216.0,216,0,0.0,0,864,216.0,216,4,0,4,YES
36,144,36.0,36,0,0.0,0,144,36.0,36,4,0,4,NO
36,144,36.0,36,0,0.0,0,144,36.0,36,4,0,4,NO
208,906,113.25,208,74,9.25,27,834,104.25,208,8,0,5,NO
74,296,74.0,74,0,0.0,0,296,74.0,74,4,0,4,NO
71,284,71.0,71,0,0.0,0,284,71.0,71,4,0,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,0,4,YES
44,176,44.0,44,0,0.0,0,176,44.0,44,4,0,4,YES
55,220,55.0,55,0,0.0,0,220,55.0,55,4,0,4,YES
36,327,27.25,36,3,0.25,2,324,27.0,36,12,0,6,YES
43,388,38.8,43,1,0.1,1,387,38.7,43,10,0,6,YES
81,764,40.21052631578947,81,205,10.789473684210526,28,591,31.105263157894736,81,19,0,7,YES
75,577,36.0625,75,52,3.25,9,531,33.1875,75,16,0,7,YES
81,710,54.61538461538461,81,1,0.07692307692307693,1,709,54.53846153846154,81,13,0,6,YES
88,664,39.05882352941177,88,48,2.823529411764706,8,626,36.8235294117647,88,17,0,7,YES
42,294,36.75,42,0,0.0,0,294,36.75,42,8,0,6,YES
82,704,44.0,82,130,8.125,21,596,37.25,82,16,0,7,NO
55,385,55.0,55,0,0.0,0,385,55.0,55,7,0,6,YES
48,336,48.0,48,0,0.0,0,336,48.0,48,7,0,6,NO
72,504,72.0,72,0,0.0,0,504,72.0,72,7,0,6,NO
113,956,53.111111111111114,117,165,9.166666666666666,29,883,49.05555555555556,117,18,0,7,YES
55,451,23.736842105263158,55,66,3.473684210526316,11,397,20.894736842105264,55,19,0,7,YES
